"file","eq_names_count","display_names_count","missing_names_in_display","extra_names_in_display","missing_flags_in_display","extra_flags_in_display"
"climate_emissions.mod","9","9","","","",""
"expectations.mod","0","0","","","",""
"firms.mod","18","17","Firms FOC capital | Firms FOC labour @{subsec} @{reg}","SRI emission-intensity-based capital rental wedge","",""
"foreign_wholesalers.mod","1","1","","","",""
"government.mod","19","20","","baseline sector specific public capital share","",""
"households.mod","18","16","HH FOC labour @{subsec} @{reg}  | SRI emission-intensity-based capital rental wedge","","",""
"identities.mod","15","15","","","",""
"investment_wedge.mod","3","3","","","",""
"private_investment.mod","2","1","Exogenous private capital s=@{subsec} r=@{reg}","","",""
"productivity_damages.mod","15","15","","","",""
"regional_identities_demographics.mod","15","15","","","",""
"resource_constraints.mod","1","1","","","",""
"rest_of_world.mod","2","2","","","",""
"retailers.mod","5","5","","","",""
"wholesalers.mod","8","8","","","",""
